product_id,product_name,product_main_image_url,product_image_url,predicted_category
2006580363,Menu Folder,https://image1.jdomni.in/product/22062021/A1/95/2F/89C62B0CC99781A3B79A084508_1624357923383.jpg,https://image1.jdomni.in/product/22062021/A1/95/2F/89C62B0CC99781A3B79A084508_1624357923383.jpg,Mobile Cover
2006578691,Tubing Bender,https://image1.jdomni.in/product/13042020/35/E8/76/3EF2B38168122A8ADE1D87711F_1586770067320.jpg?output-quality=80,https://image1.jdomni.in/product/13042020/35/E8/76/3EF2B38168122A8ADE1D87711F_1586770067320.jpg?output-quality=80,Angle Bracket
2006578688,Socket Sets,https://image1.jdomni.in/product/13042020/6E/A5/A8/A2531D1E6CF3168AEE8468DDB7_1586770279823.jpg?output-quality=80,https://image1.jdomni.in/product/13042020/6E/A5/A8/A2531D1E6CF3168AEE8468DDB7_1586770279823.jpg?output-quality=80,"Nails, Fasteners, Rivets & Shackles"
2006580347,CF No 2400 Cobra Files,https://image1.jdomni.in/product/22062021/40/C0/A0/666D44BBE3997B5F7669728D6F_1624358586927.jpg,https://image1.jdomni.in/product/22062021/40/C0/A0/666D44BBE3997B5F7669728D6F_1624358586927.jpg,Sanitary Napkin
2006578896,Musical Wrist Watch,https://image1.jdomni.in/product/14042020/C7/D9/E7/94C4409CB40566A2C1865253D2_1586885225323.jpg?output-quality=80,"https://image1.jdomni.in/product/14042020/C7/D9/E7/94C4409CB40566A2C1865253D2_1586885225323.jpg?output-quality=80,https://image1.jdomni.in/product/14042020/E2/B4/DE/0BCB23538D1D81CB1284585350_1586885320767.jpg?output-quality=80",Bellow Seals
2006579855,Extension Electric Socket,https://image1.jdomni.in/product/21042020/DA/14/FE/8E6D444109B67AC38F6E675D68_1587486911659.jpg,https://image1.jdomni.in/product/21042020/DA/14/FE/8E6D444109B67AC38F6E675D68_1587486911659.jpg,Plastic Plug
2006580273,Catheter Tray,https://image1.jdomni.in/product/06112023/C2/D0/09/61796D9F99490A1080E3ED324E_1699281859127.jpg,"https://image1.jdomni.in/product/06112023/C2/D0/09/61796D9F99490A1080E3ED324E_1699281859127.jpg,https://image1.jdomni.in/product/06112023/3D/72/3B/59545E28A6202E136EB3698826_1699281860493.jpg,https://image1.jdomni.in/product/06112023/91/7F/16/5BBF6F32766A5EA363D59603F1_1699281861267.jpg,https://image1.jdomni.in/product/06112023/27/8F/24/582227B4CB86DE262690616589_1699281861820.jpg,https://image1.jdomni.in/product/06112023/EC/15/5E/157AA4C23D9144202F147E9782_1699281863087.jpg,https://image1.jdomni.in/product/06112023/79/2F/78/55C8DD7AD7F491872840B78049_1699281863717.jpg",Facial Cleansing Kits
2006579580,Saree Lace,https://image1.jdomni.in/product/15042020/F7/8B/29/FFC77D83B626B66F723C192CE5_1586973525839.jpg,https://image1.jdomni.in/product/15042020/F7/8B/29/FFC77D83B626B66F723C192CE5_1586973525839.jpg,Embroidery Fabric
2006580361,6613 & 6614 Batch Cover & Lanyard,https://image1.jdomni.in/product/22062021/5E/5A/B8/A2F43EE0E77E32339D9C91BD2F_1624357465049.jpg,https://image1.jdomni.in/product/22062021/5E/5A/B8/A2F43EE0E77E32339D9C91BD2F_1624357465049.jpg,Facial Cleansing Kits
2006579820,Electrical Table Fan,https://image1.jdomni.in/product/17042020/21/6E/20/4EB8954E1A7D7E3B17039D3BCA_1587118869011.jpg?output-quality=80,https://image1.jdomni.in/product/17042020/21/6E/20/4EB8954E1A7D7E3B17039D3BCA_1587118869011.jpg?output-quality=80,Air Coolers
2006579585,Ladies Fancy Saree,https://image1.jdomni.in/product/18042020/78/A8/81/8296A11C8F138CC88540E01663_1587187929398.jpg,https://image1.jdomni.in/product/18042020/78/A8/81/8296A11C8F138CC88540E01663_1587187929398.jpg,Women's Ethnic Wear
2006579961,Stainless Steel Wash Basin,https://image1.jdomni.in/product/17042020/6B/10/29/740F3775A955B2321EB97A7709_1587128057743.png,https://image1.jdomni.in/product/17042020/6B/10/29/740F3775A955B2321EB97A7709_1587128057743.png,Stainless Steel
2006579842,Brake Pad,https://omniimages.127777.com/marketplace/b2bimages/B/r/a/Brake_Pads.jpg,https://omniimages.127777.com/marketplace/b2bimages/B/r/a/Brake_Pads.jpg,Silicon Carbide
2006583155,Hidden Zip,https://image1.jdomni.in/product/31032020/07/4E/02/05B37096FF1C02081F68219CDA_1585677918519.jpg,https://image1.jdomni.in/product/31032020/07/4E/02/05B37096FF1C02081F68219CDA_1585677918519.jpg,Sanitary Napkin
2006582168,Metal Exhaust Fan,https://image1.jdomni.in/product/15042020/87/08/55/9296FEAD0C480119EF64626DF9_1586957053286.jpeg?output-quality=80,https://image1.jdomni.in/product/15042020/87/08/55/9296FEAD0C480119EF64626DF9_1586957053286.jpeg?output-quality=80,Gas Stove
2006579935,Durable Steel Almirah,https://image1.jdomni.in/product/22042020/59/87/92/9B92236A6EF6342EE635751649_1587495419946.png,https://image1.jdomni.in/product/22042020/59/87/92/9B92236A6EF6342EE635751649_1587495419946.png,Soundproof Generators On Hire
2006579329,Vitamin D3 Tablets,https://image1.jdomni.in/product/05062020/6E/1F/D7/C2B75F694446BFE6C5B3F8F52C_1591328671818.jpg,https://image1.jdomni.in/product/05062020/6E/1F/D7/C2B75F694446BFE6C5B3F8F52C_1591328671818.jpg,Healthcare Supplements
2006580647,Socket Sets,https://image1.jdomni.in/product/10042020/4B/F1/43/5B5268229224FF12871905F2B8_1586528031996.jpg,https://image1.jdomni.in/product/10042020/4B/F1/43/5B5268229224FF12871905F2B8_1586528031996.jpg,Diagnostic Equipment
2006581725,Ladies Gold Earring,https://image1.jdomni.in/product/23042020/43/11/48/A672D9E98C0C0D54B9B92E1700_1587663738753.jpeg,https://image1.jdomni.in/product/23042020/43/11/48/A672D9E98C0C0D54B9B92E1700_1587663738753.jpeg,Women's Ethnic Wear
2006582056,Amla Juice (Indian gooseberry Juice),https://image1.jdomni.in/product/22042020/8E/8A/D6/F608E83B906DFCD17EBE4D7D24_1587554241193.jpg,https://image1.jdomni.in/product/22042020/8E/8A/D6/F608E83B906DFCD17EBE4D7D24_1587554241193.jpg,Healthcare Supplements
2006582176,Lt Electrical Panel,https://image1.jdomni.in/product/19042020/06/E6/71/96A8E327BE69E9EA97C873819C_1587244191246.jpeg?output-quality=80,https://image1.jdomni.in/product/19042020/06/E6/71/96A8E327BE69E9EA97C873819C_1587244191246.jpeg?output-quality=80,Industrial Generators On Hire
2006580561,Truck Tarpaulin,https://image1.jdomni.in/product/13042020/EB/6B/D3/84EE2524BF89031C0A6AE23B4C_1586753498406.jpg,https://image1.jdomni.in/product/13042020/EB/6B/D3/84EE2524BF89031C0A6AE23B4C_1586753498406.jpg,Bed Sheet
2006583354,Colour Eva Sheet,https://image1.jdomni.in/product/06112023/73/F3/CC/06A1F35C8A88259006A0CBDEB8_1699281913414.jpg,"https://image1.jdomni.in/product/06112023/73/F3/CC/06A1F35C8A88259006A0CBDEB8_1699281913414.jpg,https://image1.jdomni.in/product/06112023/02/A2/45/2C052E60F3909CAEA12F81A265_1699281914016.jpg,https://image1.jdomni.in/product/06112023/64/96/C5/845FA436B20D2CAB0A2F853062_1699281914991.jpg",Polypropylene Rope
2006582145,Multicolour Cotton Cushion Cover,https://image1.jdomni.in/product/21042020/2F/E0/E1/55CB1BCB05CD2DD13DB829320A_1587473711037.jpg,https://image1.jdomni.in/product/21042020/2F/E0/E1/55CB1BCB05CD2DD13DB829320A_1587473711037.jpg,Cotton Bag
2006578766,Electronic Toys For Kids,https://image1.jdomni.in/product/18042020/C0/6F/56/C49065F329E44422B708B14D36_1587195818021.jpg?output-quality=80,https://image1.jdomni.in/product/18042020/C0/6F/56/C49065F329E44422B708B14D36_1587195818021.jpg?output-quality=80,Unisex Children's Clothing
2006581726,Golden Ring,https://image1.jdomni.in/product/11042020/50/29/F5/0B6153427DCC75D3A402686257_1586595737809.jpeg,"https://image1.jdomni.in/product/11042020/50/29/F5/0B6153427DCC75D3A402686257_1586595737809.jpeg,https://image1.jdomni.in/product/23042020/DB/71/C4/5785B031D1819E32BADB87D23A_1587663643575.jpeg",Seal Ring
2006582112,Racing Seat Belt,https://image1.jdomni.in/product/21042020/81/15/D7/B57E34F2C0EE959125744194D4_1587478621872.jpeg,https://image1.jdomni.in/product/21042020/81/15/D7/B57E34F2C0EE959125744194D4_1587478621872.jpeg,Back Support Belts
2006582673,Solar Powered Street Light,https://image1.jdomni.in/product/13042020/14/95/33/C8817FBB779E1F75155CB5D217_1586778758981.jpg,"https://image1.jdomni.in/product/13042020/14/95/33/C8817FBB779E1F75155CB5D217_1586778758981.jpg,https://image1.jdomni.in/product/13042020/4D/2C/A5/F073EA8FD04B77C2D56C0CC9CE_1586778758581.jpg,https://image1.jdomni.in/product/13042020/21/40/35/AAE4B9CAAD974C50CEFCC30948_1586778758046.jpg,https://image1.jdomni.in/product/13042020/CE/F0/FE/2669FC576AF10B962E3617F958_1586778757362.jpg",Bird House
2006583264,Milk Powder,https://image1.jdomni.in/product/03092020/72/A5/F7/6ED9D792C9C6841BB0436138A7_1599114007473.jpg?output-quality=80,"https://image1.jdomni.in/product/03092020/72/A5/F7/6ED9D792C9C6841BB0436138A7_1599114007473.jpg?output-quality=80,https://image1.jdomni.in/product/03092020/6D/65/E2/2BFEF205BE4545AD612D45F00C_1599114921014.jpg?output-quality=80",Pant
2006582922,Car antenna,https://image1.jdomni.in/product/20042020/BB/17/25/E416421DA1A149A1121A0AE9C9_1587361744832.jpeg?output-quality=80,https://image1.jdomni.in/product/20042020/BB/17/25/E416421DA1A149A1121A0AE9C9_1587361744832.jpeg?output-quality=80,Carbide Rod
2006582930,Car Spoiler,https://image1.jdomni.in/product/20042020/73/05/A5/5EF325CF9D46943E1BACB48755_1587361553111.jpeg?output-quality=80,https://image1.jdomni.in/product/20042020/73/05/A5/5EF325CF9D46943E1BACB48755_1587361553111.jpeg?output-quality=80,Folding Bracket
2006582925,Car Charger,https://image1.jdomni.in/product/20042020/A5/5F/E7/9654E4AD16776BA1D7E023DEE1_1587361732967.jpeg?output-quality=80,https://image1.jdomni.in/product/20042020/A5/5F/E7/9654E4AD16776BA1D7E023DEE1_1587361732967.jpeg?output-quality=80,Portable Generator
2006582191,Motorcycle Horn,https://image1.jdomni.in/product/10042020/04/5E/12/C6F9773A35CF3BAC4859BA2DDC_1586508390051.jpg,"https://image1.jdomni.in/product/10042020/04/5E/12/C6F9773A35CF3BAC4859BA2DDC_1586508390051.jpg,https://image1.jdomni.in/product/10042020/53/4D/5F/8A949792B2A4394F1AF801ECDA_1586508402943.jpg",Speakers
2006582948,Led Head Light,https://image1.jdomni.in/product/21042020/A1/90/3D/7489DE11F427F8B702156136E6_1587464000648.jpeg?output-quality=80,https://image1.jdomni.in/product/21042020/A1/90/3D/7489DE11F427F8B702156136E6_1587464000648.jpeg?output-quality=80,Electric Irons
2006582579,Designer Bindi,https://image1.jdomni.in/product/09042020/B1/C5/B3/770AF02978B038B88FC8B0ABC9_1586421889685.jpg?output-quality=80,https://image1.jdomni.in/product/09042020/B1/C5/B3/770AF02978B038B88FC8B0ABC9_1586421889685.jpg?output-quality=80,Henna Kit
2006582932,Car Wax,https://image1.jdomni.in/product/20042020/43/86/DA/D90B55A442339603A69C1AE736_1587361530022.jpg?output-quality=80,https://image1.jdomni.in/product/20042020/43/86/DA/D90B55A442339603A69C1AE736_1587361530022.jpg?output-quality=80,Car Covers
2006584155,Size Chart Paper,https://image1.jdomni.in/product/18102021/17/1F/4F/AE11F6B3636F42D6C178D1CFB5_1634547642813.jpg,https://image1.jdomni.in/product/18102021/17/1F/4F/AE11F6B3636F42D6C178D1CFB5_1634547642813.jpg,Housing Bracket
2006582919,Automobile Wiper Blade,https://image1.jdomni.in/product/20042020/3E/47/0C/FB122E29BE8982D2C68FCE1EAE_1587360998503.jpeg,https://image1.jdomni.in/product/20042020/3E/47/0C/FB122E29BE8982D2C68FCE1EAE_1587360998503.jpeg,Carbide Rod
2006582935,Car Mat,https://image1.jdomni.in/product/20042020/6D/D7/AC/DEB662F1BA4AA8D9726B3CC338_1587362037727.jpeg?output-quality=80,https://image1.jdomni.in/product/20042020/6D/D7/AC/DEB662F1BA4AA8D9726B3CC338_1587362037727.jpeg?output-quality=80,Back Support Belts
2006582947,Headlight Bulb,https://image1.jdomni.in/product/21042020/76/BA/7C/00BDB0B8CC9BEA0028AE7EA6A5_1587464132720.jpeg?output-quality=80,https://image1.jdomni.in/product/21042020/76/BA/7C/00BDB0B8CC9BEA0028AE7EA6A5_1587464132720.jpeg?output-quality=80,Single Spring Mechanical Seal
2006582399,Aqua Fresh Water Purifiers,https://image1.jdomni.in/product/22102020/AE/A4/D6/8D8E581CFD39FCD5200B27D7B8_1603341024850.jpg,https://image1.jdomni.in/product/22102020/AE/A4/D6/8D8E581CFD39FCD5200B27D7B8_1603341024850.jpg,Water Suppliers
2006582649,Center Tables,https://image1.jdomni.in/product/17042020/BF/0C/A3/2891A576FC89CFEC04E77EA005_1587122216267.jpeg,"https://image1.jdomni.in/product/17042020/BF/0C/A3/2891A576FC89CFEC04E77EA005_1587122216267.jpeg,https://image1.jdomni.in/product/17042020/18/E5/3D/C53A5C8F40CA89CAAFD32C4C1D_1587122212697.jpeg,https://image1.jdomni.in/product/17042020/7D/FE/FF/207195EDBC54ACED028596D9E4_1587122208916.jpeg,https://image1.jdomni.in/product/17042020/55/31/D6/03467D831ADB50F1CF3B2AD3EE_1587122207398.jpeg",School Furniture
2006584600,Manual Pipe Bending Machine,https://image1.jdomni.in/product/22042020/DF/4B/4D/6E904455025D236DF04956621F_1587539300177.jpeg,https://image1.jdomni.in/product/22042020/DF/4B/4D/6E904455025D236DF04956621F_1587539300177.jpeg,Sliding Door Roller
2006583873,Silver Necklace Set,https://image1.jdomni.in/product/09052020/65/42/35/2AEF7559DE848C5923E83634C2_1589015436836.jpg,https://image1.jdomni.in/product/09052020/65/42/35/2AEF7559DE848C5923E83634C2_1589015436836.jpg,Women's Ethnic Wear
2006581774,Turbine Control Panel,https://image1.jdomni.in/product/08052020/9A/B3/9C/5A15AC1823F703ADC079756CB2_1588918996480.jpeg?output-quality=80,https://image1.jdomni.in/product/08052020/9A/B3/9C/5A15AC1823F703ADC079756CB2_1588918996480.jpeg?output-quality=80,Soundproof Generators On Hire
2006582924,Car Sound System,https://image1.jdomni.in/product/20042020/12/6F/36/7600BCA5443AAC51414689EC78_1587362030110.jpeg?output-quality=80,https://image1.jdomni.in/product/20042020/12/6F/36/7600BCA5443AAC51414689EC78_1587362030110.jpeg?output-quality=80,Diagnostic Equipment
2006582928,2 Seater Sofa Bed,https://image1.jdomni.in/product/16042020/1F/2E/C5/92460733340BF1D195E766626B_1587052163214.jpg?output-quality=80,https://image1.jdomni.in/product/16042020/1F/2E/C5/92460733340BF1D195E766626B_1587052163214.jpg?output-quality=80,Commercial Chair
2006583928,Magnetic Cards,https://image1.jdomni.in/product/05052020/01/12/0C/26D2848EBCDA81CE35681A69EC_1588658729647.jpeg?output-quality=80,"https://image1.jdomni.in/product/05052020/01/12/0C/26D2848EBCDA81CE35681A69EC_1588658729647.jpeg?output-quality=80,https://image1.jdomni.in/product/05052020/41/58/C4/8F9403BE9D86383D9CAA02A3AE_1588658733501.jpeg?output-quality=80,https://image1.jdomni.in/product/05052020/E0/39/1D/3E3486F9F5D62AAC9A9A30C003_1588658743172.jpeg?output-quality=80",Acrylic Sheet
2006584217,Led Lighting,https://image1.jdomni.in/product/04042020/15/A0/22/2413E6088E87B824D47997409F_1585979773154.jpeg,"https://image1.jdomni.in/product/04042020/15/A0/22/2413E6088E87B824D47997409F_1585979773154.jpeg,https://image1.jdomni.in/product/04042020/7E/F7/87/4CAA671E458A61FCF73C0BE1B7_1585979757684.jpeg",Silk Yarn
2006581872,Executive Office Chair,https://image1.jdomni.in/product/21042020/D2/78/DB/4538F8F1439CAE694228C75E4E_1587475551069.jpg,https://image1.jdomni.in/product/21042020/D2/78/DB/4538F8F1439CAE694228C75E4E_1587475551069.jpg,Commercial Chair
2006581876,Ss Chair,https://image1.jdomni.in/product/21042020/44/39/93/D369D5F7C2E79D6D054392D58E_1587472055031.jpg,https://image1.jdomni.in/product/21042020/44/39/93/D369D5F7C2E79D6D054392D58E_1587472055031.jpg,Commercial Chair
2006582789,Motorcycle Polish,https://image1.jdomni.in/product/17042020/F7/C0/59/8B27F81E665B9F14561ACCB54E_1587116820240.jpg?output-quality=80,https://image1.jdomni.in/product/17042020/F7/C0/59/8B27F81E665B9F14561ACCB54E_1587116820240.jpg?output-quality=80,Motorcycle
2006581886,Wooden Couch,https://image1.jdomni.in/product/06112023/AB/8F/5E/535380ACA68C945D95DFFAE1AE_1699282064008.jpeg,"https://image1.jdomni.in/product/06112023/AB/8F/5E/535380ACA68C945D95DFFAE1AE_1699282064008.jpeg,https://image1.jdomni.in/product/06112023/E6/85/FF/CCF985B7D0590F721725AB1A0E_1699282065037.jpg,https://image1.jdomni.in/product/06112023/65/BD/DE/E3FF590C248EFC35C8B1B46167_1699282068492.jpg,https://image1.jdomni.in/product/06112023/7C/0F/6B/E8FF4A0C595896B11CF213BCA6_1699282065466.jpeg,https://image1.jdomni.in/product/06112023/DD/8A/9E/BAEF901D84B613345EA07249CA_1699282066401.jpg,https://image1.jdomni.in/product/06112023/D1/BF/85/84D029951655CD35EAEAF7FBC1_1699282071552.jpg",Furniture Hardware
2006581881,Office Visitor Chair,https://image1.jdomni.in/product/21042020/D6/5B/D6/8B7444A363FC32BFB167AF0C58_1587470820494.jpg,https://image1.jdomni.in/product/21042020/D6/5B/D6/8B7444A363FC32BFB167AF0C58_1587470820494.jpg,Commercial Chair
2006582534,Children Jacket,https://image1.jdomni.in/product/15042020/AC/C0/85/015EB769A7A1E6648C06F2AB79_1586936492210.jpg?output-quality=80,https://image1.jdomni.in/product/15042020/AC/C0/85/015EB769A7A1E6648C06F2AB79_1586936492210.jpg?output-quality=80,Kids Fashion Clothing
2006584183,Electrical Socket,https://image1.jdomni.in/product/22042020/80/27/83/CCECBE5F64948BF88553CD4F8B_1587551151698.jpeg,https://image1.jdomni.in/product/22042020/80/27/83/CCECBE5F64948BF88553CD4F8B_1587551151698.jpeg,Plastic Plug
2006582943,Men's Formal Shoes,https://image1.jdomni.in/product/17042020/38/D2/31/5754A83D97436DB03915D516ED_1587064544495.jpg,"https://image1.jdomni.in/product/17042020/38/D2/31/5754A83D97436DB03915D516ED_1587064544495.jpg,https://image1.jdomni.in/product/17042020/63/58/D9/E281C8D8E474B9285CA193CD62_1587064541363.jpg",Men Lounge Wear
2006583345,Aluminum Tub,https://image1.jdomni.in/product/15042020/CD/31/AC/F480E95AF96D2A6F154F611B9A_1586948212549.jpg?output-quality=80,https://image1.jdomni.in/product/15042020/CD/31/AC/F480E95AF96D2A6F154F611B9A_1586948212549.jpg?output-quality=80,Caster Wheel Pin
2006581882,Modern Floral Double Door Sliding Door Wardrobe,https://image1.jdomni.in/product/06112023/9D/56/8B/2A0052ED580CACE21524E9DB3B_1699282060589.jpg,"https://image1.jdomni.in/product/06112023/9D/56/8B/2A0052ED580CACE21524E9DB3B_1699282060589.jpg,https://image1.jdomni.in/product/06112023/8C/96/99/8A404514F45ADB5AB00EF5D2D4_1699282061490.jpg,https://image1.jdomni.in/product/06112023/95/03/0C/EBC130684C855FEA7A2C3EF1AD_1699282062783.jpg,https://image1.jdomni.in/product/06112023/91/22/67/78E3F37FCE483853BAFB512C19_1699282061774.jpg,https://image1.jdomni.in/product/06112023/23/C7/B2/28180B8434E191F2DADA4111AA_1699282063317.jpg,https://image1.jdomni.in/product/06112023/73/E0/70/9AB4D75FB422BA7668FD759FA1_1699282064227.jpg",Door Fitting
2006584770,HP Pavilion 15-AU003TX Laptop,https://image1.jdomni.in/product/23042020/D9/0E/DE/C14CFCC30D68BC19B7A1330159_1587637045363.png,https://image1.jdomni.in/product/23042020/D9/0E/DE/C14CFCC30D68BC19B7A1330159_1587637045363.png,Induction Cooktop
2006583360,Plastic Table,https://image1.jdomni.in/product/20042020/68/F8/2A/DFC4F71B72F903C47A345FC445_1587367236942.jpg?output-quality=80,https://image1.jdomni.in/product/20042020/68/F8/2A/DFC4F71B72F903C47A345FC445_1587367236942.jpg?output-quality=80,School Furniture
2006584784,Motorcycle Tyre,https://image1.jdomni.in/product/24042020/B1/72/D4/5F06ACF4B3DB79A0B9AC4976D5_1587722805411.jpg,https://image1.jdomni.in/product/24042020/B1/72/D4/5F06ACF4B3DB79A0B9AC4976D5_1587722805411.jpg,Caster Wheel Pin
2006584218,Led Bulb Light,https://image1.jdomni.in/product/04042020/95/ED/AA/BB5B3EC975E051CC34F33858BB_1585979045250.jpeg,"https://image1.jdomni.in/product/04042020/95/ED/AA/BB5B3EC975E051CC34F33858BB_1585979045250.jpeg,https://image1.jdomni.in/product/04042020/64/36/2F/F6CC9A472C30BDA6567BFB9622_1585979066754.jpeg",Appliance Covers
2006584758,Plate Heat Exchanger,https://image1.jdomni.in/product/28042021/02/F0/53/51DEC1AA084ABFD6D87AA0361E_1619601793862.png?output-quality=80,"https://image1.jdomni.in/product/28042021/02/F0/53/51DEC1AA084ABFD6D87AA0361E_1619601793862.png?output-quality=80,https://image1.jdomni.in/product/28042021/C7/13/B5/D33D58BBD29845F581059D6C95_1619601828146.png,https://image1.jdomni.in/product/28042021/46/62/61/6BF7AE4222987AF5F14B11FCDA_1619601858477.png",Sliding Door Roller
2006585082,Women Metal Bracelet,https://image1.jdomni.in/product/24012022/72/9A/F0/56EA3E79F03A2015CD0A86DE1A_1642987698209.jpg,https://image1.jdomni.in/product/24012022/72/9A/F0/56EA3E79F03A2015CD0A86DE1A_1642987698209.jpg,Curtain Ring
2006585428,Hand Gloves,https://image1.jdomni.in/product/23042020/32/1D/A1/834B765C495ACD9787699F5166_1587632628986.jpeg,https://image1.jdomni.in/product/23042020/32/1D/A1/834B765C495ACD9787699F5166_1587632628986.jpeg,Medical Gloves
